row_id,user_id,video_id,score
31036,12097,1694,-5.123181629180908
31037,12097,1694,-5.123181629180908
31038,12097,6132,-6.4201508522033688
31039,12097,6132,-6.4201508522033688
31040,12097,1738,-11.008507823944091
31041,12097,1738,-11.008507823944091
31042,12097,3113,-1.1818507671356202
31043,12097,1986,-4.8833104848861693
31044,12097,1986,-4.8833104848861693
31045,12097,2908,-0.89824378490447998
31046,12097,2897,-2.5578529834747314
31047,12097,5045,-1.5920543432235719
31048,12098,6063,-0.90951890945434566
31049,12099,444,1.6603012323379516
31050,12099,3969,-2.1298576831817626
31051,12099,239,-1.9894752740859984
31052,12099,3650,-0.17531975507736205
31053,12099,2654,-2.8613223075866698
31054,12099,220,-3.1865455627441408
31055,12099,3647,-0.29168391227722168
31056,12099,4439,-0.46664376258850099
31057,12099,1285,-0.3689331293106079
31058,12099,5476,0.21984231472015381
31059,12100,4496,-0.86930830478668208
31060,12100,6308,-0.84098274707794185
31061,12100,2464,-2.6329588413238527
31062,12100,5693,0.094055473804473877
31063,12101,3654,-0.44058643579483031
31064,12101,4552,-0.51421655416488643
31065,12101,1868,1.6744151592254639
31066,12103,3196,-5.4491796493530273
31067,12104,6070,-5.5010687828063967
31068,12104,2286,-2.1368069648742676
31069,12104,3504,-2.154048275947571
31070,12104,3580,-1.2212267160415649
31071,12105,4631,1.5063013315200806
31072,12105,6061,-0.061490750312805174
31073,12105,2303,-0.3762726068496704
31074,12106,239,-0.54217042922973635
31075,12106,2303,1.5616270065307618
31076,12106,4569,-4.9675536155700684
31077,12106,4569,-4.9675536155700684
31078,12107,4496,0.73156352043151851
31079,12110,711,1.1528746128082275
31080,12110,4231,1.2969478249549866
31081,12111,6775,-0.37292984724044798
31082,12111,2033,-0.16556148529052733
31083,12112,3912,1.7282545924186707
31084,12112,652,-0.29092243909835813
31085,12112,4158,0.21711921691894531
31086,12113,3020,-1.0501025199890137
31087,12114,2384,0.56093026399612422
31088,12119,1252,-2.0159401655197144
31089,12120,4506,-0.91608515977859495
31090,12120,5318,0.011484503746032715
31091,12121,6491,1.2232690572738647
31092,12121,5159,1.4138278484344482
31093,12121,3685,3.0288463115692137
31094,12121,6488,0.54718138575553898
31095,12122,4162,-0.093471783399581912
31096,12123,453,-4.1317537784576412
31097,12123,2594,-3.4949432373046876
31098,12123,453,-0.77275424003601079
31099,12123,6769,-0.81013753414154055
31100,12123,5868,-0.27351711988449096
31101,12123,5522,0.80370379686355586
31102,12123,6832,-0.30566571950912474
31103,12125,4673,0.50355883836746218
31104,12125,204,-0.12958431243896484
31105,12125,6236,1.7549553036689758
31106,12127,6346,-2.6507174015045165
31107,12127,101,0.68007318973541264
31108,12127,6191,-1.1313202857971192
31109,12127,2783,-0.58348127603530886
31110,12127,3259,-3.0654668331146242
31111,12127,2309,-0.60316381454467771
31112,12127,6258,2.085308814048767
31113,12128,5238,-2.3678577899932862
31114,12128,4336,-3.0055421113967897
31115,12128,4552,-2.8446592569351195
31116,12130,6574,-3.5173516750335692
31117,12130,5423,-4.3816744804382326
31118,12130,2041,-1.3144107937812806
31119,12130,304,-2.1921954154968262
31120,12130,1910,-0.74860273599624638
31121,12130,4336,-2.8843858718872069
31122,12130,4441,0.60530810356140141
31123,12132,3989,-0.19062705039978028
31124,12132,3866,-0.48901311159133909
31125,12133,1957,2.2392288923263548
31126,12133,1569,2.5990685462951659
31127,12133,1176,0.50208282470703125
31128,12133,1734,-1.1671484351158141
31129,12133,5499,-0.16372227668762207
31130,12133,7136,-2.0628441095352175
31131,12133,3774,-1.3844281911849976
31132,12133,3188,0.5823739767074585
31133,12134,2543,-0.49193478822708131
31134,12135,29,-1.205800724029541
31135,12135,122,-3.6681228637695313
31136,12135,6791,-5.2385137557983397
31137,12136,1200,0.6666397333145142
31138,12136,5083,2.3232784509658813
31139,12136,226,-0.59399228096008305
31140,12136,3159,1.2609674215316773
31141,12137,2359,-0.13785229921340941
31142,12137,1486,0.72249629497528078
31143,12137,3369,-1.9294065713882447
31144,12137,5694,-0.50000721216201782
31145,12137,1725,1.8065098762512206
31146,12137,6989,0.38563559055328367
31147,12137,5158,0.42568334341049197
31148,12141,1266,-1.8756515502929687
31149,12142,5928,-4.0583920955657957
31150,12142,5928,-4.0583920955657957
31151,12142,1841,0.89769551753997801
31152,12142,6407,-0.10993784666061401
31153,12142,274,-1.5960454225540162
31154,12142,6989,0.22708532810211182
31155,12142,4640,-0.63334124088287358
31156,12142,3897,-0.77670850753784182
31157,12142,2328,0.13848220109939574
31158,12142,7335,-0.87550635337829585
31159,12142,5290,-0.085363924503326416
31160,12142,4915,0.15015474557876587
31161,12142,3232,-0.12968037128448487
31162,12142,4439,-0.49235993623733521
31163,12142,6161,-0.14337905645370483
31164,12142,2504,0.16009627580642699
31165,12143,2949,-2.194578695297241
31166,12143,281,-4.2040299415588382
31167,12144,6962,-5.5565840721130373
31168,12145,2341,-1.6734137177467345
31169,12146,6378,-1.6025701522827149
31170,12146,1279,-4.1595401287078859
31171,12147,1280,-2.3794039249420167
31172,12147,6445,-0.53735793828964229
31173,12147,4640,-0.58649749755859371
31174,12147,3061,1.4831467151641846
31175,12148,4161,-0.63621447086334226
31176,12149,4678,-2.780448627471924
31177,12149,7269,-2.6239176750183106
31178,12149,3027,-0.7328509449958801
31179,12149,5567,-0.17072757482528686
31180,12150,226,-1.0502609729766845
31181,12150,5683,-3.2322678565979004
31182,12150,52,-0.54024832248687749
31183,12151,982,1.9130928754806518
31184,12152,7233,-0.023147475719451905
31185,12152,3936,1.1213428139686585
31186,12152,1976,-0.25172498226165774
31187,12153,3352,1.6167224884033202
31188,12154,5507,3.6211950778961182
31189,12154,3553,4.3608138084411623
31190,12154,7015,2.6609843254089354
31191,12154,4941,3.9659730911254885
31192,12155,6441,-3.3753783702850342
31193,12155,2359,-2.1004230022430419
31194,12155,1062,-3.752917194366455
31195,12155,3232,-0.38141708374023436
31196,12155,5029,-4.2843521118164061
31197,12156,3018,2.3346915721893309
31198,12157,650,-1.584820818901062
31199,12157,4506,-0.38237739801406861
31200,12158,74,-3.9641469955444335
31201,12158,6726,-3.8819897651672362
31202,12159,4332,-0.01148064136505127
31203,12159,3936,-1.0513466358184815
31204,12159,6975,-2.0567774057388304
31205,12159,3027,-1.3245942115783691
31206,12160,1957,0.8785846352577209
31207,12160,4037,0.43326301574707032
31208,12160,4439,-1.212692415714264
31209,12160,2066,0.66715389490127563
31210,12161,5371,-0.048144221305847168
31211,12161,7485,-1.9284604072570801
31212,12161,6718,-2.5254651308059692
31213,12162,4506,-0.58850752115249638
31214,12162,3945,0.38629503250122071
31215,12162,5844,-0.79426913261413579
31216,12162,6884,0.014139342308044433
31217,12163,5137,0.77486243247985842
31218,12165,645,-2.8810612201690673
31219,12165,2303,-0.96913938522338872
31220,12165,6500,-2.6349473953247071
31221,12166,2785,-3.2549318790435793
31222,12166,2712,0.52818942070007324
31223,12166,5665,-1.6940380096435548
31224,12166,1639,1.5909194469451904
31225,12166,2659,1.4070651412010193
31226,12167,3096,-2.9482009172439576
31227,12167,3096,-2.9482009172439576
31228,12167,1694,-1.3285603523254395
31229,12167,1694,-1.3285603523254395
31230,12168,3902,-0.36589159965515139
31231,12168,1754,0.095229601860046392
31232,12169,1694,-4.8255716323852536
31233,12169,1694,-4.8255716323852536
31234,12171,6093,-0.50777269601821895
31235,12171,101,2.0288237094879151
31236,12172,1738,-12.12221326828003
31237,12172,1738,-12.12221326828003
31238,12172,3310,-4.5113627433776857
31239,12173,650,0.94326195716857908
31240,12174,5928,0.66263469457626345
31241,12174,5928,0.66263469457626345
31242,12175,6619,-5.4190752029418947
31243,12175,6619,-5.4190752029418947
31244,12175,3966,-0.52859160900115965
31245,12176,6718,-1.397005844116211
31246,12176,5489,0.20054869651794432
31247,12178,6574,-6.3833758354187013
31248,12178,2171,2.3072149753570557
31249,12178,7229,1.4753595113754272
31250,12178,6090,0.47717962265014646
31251,12179,6093,0.91290794610977177
31252,12179,705,-0.12650215625762939
31253,12179,767,-0.40255482196807862
31254,12179,1556,-1.720264983177185
31255,12179,863,-0.52907797098159792
31256,12180,6543,1.3731944799423217
31257,12181,3238,0.8363214254379272
31258,12181,47,-2.7050996303558348
31259,12181,1378,-5.6117491722106934
31260,12182,3159,-2.6054244518280028
31261,12182,1419,-1.5161450147628783
31262,12182,4946,-1.4253425121307373
31263,12182,4673,-4.1982340812683105
31264,12182,5307,-1.2884765863418579
31265,12182,6439,-1.2368328332901002
31266,12182,4496,-0.56072648763656618
31267,12182,2949,-1.7028019666671752
31268,12183,6346,0.19735362529754638
31269,12184,7181,0.65779923200607304
31270,12184,1069,-4.8204061508178713
31271,12184,4737,-1.5423650979995727
31272,12184,462,-1.3580870389938355
31273,12184,4194,-0.68498502969741826
31274,12184,3173,-1.1601753473281859
31275,12184,1285,-2.6660998821258546
31276,12184,6975,-0.82951933145523071
31277,12184,4341,-1.855291199684143
31278,12184,2524,1.6270197868347167
31279,12184,2160,-0.68774968385696411
31280,12184,4130,-0.78416903018951412
31281,12184,3685,-0.37078409194946288
31282,12184,1089,-0.074791193008422852
31283,12184,2464,-0.74175795316696169
31284,12184,382,-0.0016267895698547363
31285,12184,1737,-0.51774471998214722
31286,12184,6942,-0.55055689811706543
31287,12185,453,-2.9190825939178469
31288,12187,3912,1.1503631591796875
31289,12187,4745,-3.991972875595093
31290,12187,4745,-3.991972875595093
31291,12187,3587,1.9772638559341431
31292,12190,5664,-1.1767011880874634
31293,12190,232,-1.3906246662139892
31294,12190,4063,-0.20102226734161377
31295,12190,2399,-0.60309084653854372
31296,12192,6483,-1.9258100032806396
31297,12192,3560,-0.56040681600570674
31298,12192,2795,-0.47644026279449464
31299,12193,5414,-1.6921229362487793
31300,12193,5381,-0.49263625144958495
31301,12193,3704,-1.3312295198440551
31302,12193,5034,-2.1489184617996218
31303,12193,1873,-2.0990470170974733
31304,12193,5790,0.44837250709533694
31305,12193,1440,-1.5301086902618408
31306,12193,5371,1.5706830501556397
31307,12193,3888,0.79197268486022954
31308,12194,2406,0.055731225013732913
31309,12194,7107,-0.15361173152923585
31310,12194,2049,0.50086818933486943
31311,12195,2303,-0.33300564289093015
31312,12195,4161,0.65210756063461306
31313,12195,5618,-1.5613743901252746
31314,12195,4332,-1.2506491899490357
31315,12197,1638,0.15657597780227661
31316,12197,5697,-0.18938599824905394
31317,12197,5698,0.03388611078262329
31318,12198,1547,0.016179430484771728
31319,12199,6191,2.5331645727157595
31320,12200,4552,-0.2999183773994446
31321,12201,4063,-0.41322908401489256
31322,12201,6426,-1.6761055707931518
31323,12201,1280,-1.8809529542922974
31324,12202,5381,-2.5938170909881593
31325,12203,668,-0.73935125470161434
31326,12203,1957,-0.34841445684432981
31327,12204,4113,0.74857380390167239
31328,12204,6504,-2.2549540996551514
31329,12204,3982,-1.5327314257621765
31330,12204,2091,-0.036969029903411867
31331,12206,3232,-1.2334681034088135
31332,12206,6718,-3.3711079359054565
31333,12207,1868,-0.27786412239074709
31334,12208,101,-0.0096074104309082035
31335,12208,3357,-0.53823617696762083
31336,12208,5970,-3.0221558094024656
31337,12209,6718,-0.12833116054534913
31338,12210,5029,-0.47855534553527834
31339,12210,4494,-0.68641371726989742
31340,12210,5774,0.94222071170806887
31341,12211,6946,-0.56544070243835454
31342,12212,722,0.1400921106338501
31343,12212,5381,-2.5695643901824949
31344,12212,3600,0.53746346235275266
31345,12212,6291,0.52083905935287478
31346,12212,2968,-2.8094824314117433
31347,12212,1102,-3.078214168548584
31348,12213,2508,-3.431714153289795
31349,12213,5239,-3.2236268043518068
31350,12213,3795,-2.05397629737854
31351,12213,2303,-2.7630156040191651
31352,12213,6252,-3.1516695022583008
31353,12214,6504,0.83428869247436521
31354,12214,6237,-0.31911801099777221
31355,12215,7277,-0.13814071416854859
31356,12215,5565,-3.5825913906097413
31357,12215,3989,-0.47835662364959719
31358,12218,5286,-0.5749564647674561
31359,12219,4992,-5.359116172790527
31360,12220,6010,-1.1750730514526366
31361,12220,2360,-3.5995180130004885
31362,12220,5351,-1.2432180404663087
31363,12220,3873,-4.6738235473632814
31364,12220,5175,-1.1921243906021117
31365,12221,982,1.0570178866386413
31366,12224,6704,-0.95945249795913701
31367,12225,3872,-0.68320732116699223
31368,12226,1068,0.29085431098937986
31369,12227,6794,0.95659942626953121
31370,12229,2962,1.692994737625122
31371,12230,6453,-5.0996914863586422
31372,12230,5695,-4.0539126396179199
31373,12231,5159,-0.8743791341781616
31374,12231,21,-0.5005210876464844
31375,12231,1353,-2.9445149898529053
31376,12231,6968,1.0048981785774231
31377,12231,3520,-0.71523356437683105
31378,12231,3892,-1.2233661651611327
31379,12232,3978,-3.124970293045044
31380,12232,1984,-0.87180032730102541
31381,12232,2406,-1.7173300981521606
31382,12234,3776,-4.7476876258850096
31383,12234,6687,-3.3011006355285644
31384,12234,5835,-1.1969525575637818
31385,12234,5545,-4.4604876995086666
31386,12234,239,-2.5724380016326904
31387,12234,5558,-3.5844680786132814
31388,12234,6944,-7.7496424674987789
31389,12234,3331,-0.39463520050048828
31390,12234,2613,-3.8075026512145995
31391,12234,644,-3.1302459239959717
31392,12234,3369,-3.039503812789917
31393,12236,7217,0.528859943151474
31394,12236,3551,0.49797945022583007
31395,12236,6712,2.4027453422546388
31396,12237,3615,-7.1937336921691895
31397,12237,2836,1.103587770462036
31398,12238,6241,-2.1451390027999877
31399,12238,5029,-3.0461165428161623
31400,12239,5952,2.8484820842742922
31401,12240,2740,-1.4857126235961915
31402,12240,5122,-2.7527051925659181
31403,12241,5168,-0.24593186378479004
31404,12241,3018,0.82847399711608882
31405,12242,254,-1.4579478740692138
31406,12242,527,-5.6328058242797852
31407,12242,527,-5.6328058242797852
31408,12242,527,-5.6328058242797852
31409,12242,1702,-0.51302698850631712
31410,12243,122,-2.8403502464294434
31411,12243,3706,-4.5680602073669432
31412,12244,3040,-2.680797815322876
31413,12244,7215,-4.0654460906982424
31414,12245,239,-3.1558988094329834
31415,12245,122,-4.7858798027038576
31416,12245,2215,-5.9382538795471191
31417,12245,6167,-4.3705892562866211
31418,12245,6167,-4.3705892562866211
31419,12246,6357,-2.7920156955718993
31420,12246,1069,-6.7368743896484373
31421,12246,1069,-6.7368743896484373
31422,12246,1831,-2.7978121280670165
31423,12246,6709,-1.8325894832611085
31424,12246,2695,-1.8862906694412231
31425,12246,5226,-1.2211558818817139
31426,12247,2399,-0.45550999641418455
31427,12248,1909,-3.8224842548370361
31428,12248,2982,-3.3263802051544191
31429,12251,1966,-7.726722621917725
31430,12251,6718,-2.2947941780090333
31431,12252,216,-5.4097002029418944
31432,12252,7409,-3.085476589202881
31433,12252,3210,-5.15361442565918
31434,12252,2376,-5.0411344528198239
31435,12252,2271,-6.1696586608886719
31436,12252,4258,-5.1233125686645504
31437,12253,2128,-0.49204573631286619
31438,12253,2383,1.3656694173812867
31439,12254,3182,-3.2131155014038084
31440,12254,3182,-3.2131155014038084
31441,12255,5031,0.03186147212982178
31442,12256,1717,-2.0000692844390868
31443,12256,6975,0.36782313585281373
31444,12257,5031,1.2022485256195068
31445,12257,6514,-0.60428299903869631
31446,12258,1279,0.75807625651359556
31447,12258,2399,1.0494744062423706
31448,12258,445,1.8351356029510497
31449,12258,3706,1.1271675944328308
31450,12258,4640,-1.2766074776649474
31451,12258,6860,0.27029182910919192
31452,12258,1552,2.0959862709045409
31453,12258,5759,-0.89759154319763179
31454,12258,5522,2.4345383644104004
31455,12258,3551,1.5490618824958802
31456,12258,2797,2.1645523786544798
31457,12258,6712,1.9839406728744506
31458,12260,6282,-1.1112539052963257
31459,12260,7380,-0.033635008335113528
31460,12261,5695,-1.57402503490448
31461,12263,2395,0.60269222259521482
31462,12263,5606,-0.42148957252502439
31463,12263,4283,-0.23921637535095214
31464,12263,443,-1.1430853009223938
31465,12263,2562,-1.4263136982917786
31466,12263,2397,-0.019967365264892577
31467,12263,5425,-0.17382426261901857
31468,12264,2177,-1.2335618019104004
31469,12264,7334,-0.28319206237792971
31470,12265,5371,-0.2269008994102478
31471,12265,2273,-0.46067121028900149
31472,12265,221,-2.0947131156921386
31473,12266,2400,-0.70493791103363035
31474,12267,2383,0.54720945358276363
31475,12267,6794,-2.3552160263061523
31476,12267,6474,-0.70022237300872803
31477,12267,1653,-4.3188499450683597
31478,12268,3835,-2.4556131362915039
31479,12269,2529,-2.4569965362548829
31480,12269,2456,-1.1328892827033996
31481,12269,5464,0.032156980037689208
31482,12271,2399,-1.3197759866714478
31483,12271,1216,-1.1340059757232666
31484,12272,5932,-1.45882089138031
31485,12272,3587,-1.7972470045089721
31486,12273,6342,-2.6899498939514159
31487,12273,2630,-1.7225046396255492
31488,12274,1302,-0.84907606840133665
31489,12274,3127,-0.14951028823852539
31490,12274,5391,0.47489993572235106
31491,12274,1308,-0.021484315395355225
31492,12274,1308,-0.021484315395355225
31493,12274,1754,1.3630325078964234
31494,12275,7145,-2.0525005578994753
31495,12275,2716,-4.0419156551361084
31496,12275,792,-0.45439717769622801
31497,12275,6778,-3.4296638011932372
31498,12277,2963,-1.0345847010612488
31499,12277,1302,-1.6119093656539918
31500,12277,2842,0.07029345035552978
31501,12277,2303,1.4961451530456542
31502,12277,969,-2.6699793815612791
31503,12277,969,-2.6699793815612791
31504,12277,4600,-1.4528839945793153
31505,12277,4600,-1.4528839945793153
31506,12277,1045,-1.2759712934494019
31507,12277,6498,0.66951388120651245
31508,12277,3587,0.90716335773468015
31509,12278,2571,-2.8543330669403075
31510,12278,6267,-1.884610939025879
31511,12279,6504,-2.1763105630874633
31512,12279,2501,-3.233985424041748
31513,12280,4214,-3.4772886276245116
31514,12280,4185,-5.6193753242492672
31515,12282,468,-0.83277063369750981
31516,12282,6164,2.554045820236206
31517,12282,4185,-1.9373195886611938
31518,12282,5613,-4.1506568908691408
31519,12282,1922,1.1076209783554076
31520,12284,7124,-0.14585230350494385
31521,12285,2594,-3.1768793582916262
31522,12285,7273,-0.0088086009025573724
31523,12285,3758,1.2715244770050049
31524,12286,1321,-1.2629089117050172
31525,12286,4564,-1.66525456905365
31526,12287,4574,-0.38079642057418822
31527,12287,6514,-0.95087186098098753
31528,12287,6132,-5.224319648742676
31529,12287,4093,-0.076801526546478274
31530,12287,3416,-2.0488617420196533
31531,12287,3159,-3.8484928607940674
31532,12288,6780,-1.8365573406219482
31533,12288,948,-2.0207845211029052
31534,12289,6565,-0.044691324234008789
31535,12289,1749,1.7297367572784423
31536,12289,2949,2.3172279596328735
31537,12289,6236,2.7703358650207521
31538,12289,7015,0.2296048879623413
31539,12289,2962,-1.0282939314842223
31540,12289,5826,-0.46138349771499632
31541,12290,385,-0.95314335823059082
31542,12291,3588,-1.1312871336936952
31543,12291,4110,-1.5686341762542724
31544,12291,2679,0.17198086977005006
31545,12291,5753,-0.63630303144454958
31546,12291,6426,-2.0978151321411134
31547,12291,3984,-0.96468156576156616
31548,12292,760,-1.5198411226272583
31549,12294,5565,1.0329223155975342
31550,12294,2273,1.4264484286308288
31551,12294,4515,0.146501886844635
31552,12295,7235,-0.29541704654693601
31553,12295,3654,-2.1111152410507201
31554,12295,706,-1.8805081129074097
31555,12295,271,-0.64032657146453853
31556,12295,6385,0.99221251010894773
31557,12295,6282,0.22774453163146974
31558,12295,453,-0.4996625304222107
31559,12295,29,-0.30462229251861572
31560,12296,6346,-3.4195843219757078
31561,12296,3018,-4.0676234245300291
31562,12296,5846,-3.9413912773132322
31563,12296,6922,-6.3653736114501953
31564,12296,6922,-6.3653736114501953
31565,12297,4710,-2.1787543296813965
31566,12299,4574,1.6146857738494873
31567,12299,1868,1.5202412605285645
31568,12299,299,2.5250856399536135
31569,12299,4161,1.872097635269165
31570,12300,3020,1.4936973333358765
31571,12300,6478,-1.5549236536026001
31572,12301,5619,-2.7720314979553224
31573,12301,403,-2.4889692783355715
31574,12301,7150,-2.1444896936416624
31575,12302,7172,-3.9299287319183351
31576,12303,3386,-0.38373818397521975
31577,12304,1103,-3.0183855533599853
31578,12305,4506,-3.0006127834320067
31579,12305,6541,-3.9361019611358641
31580,12305,5860,-2.1425189018249511
31581,12306,6769,-1.2819101333618164
31582,12306,2900,-2.1433816194534301
31583,12306,94,-0.012768101692199708
31584,12306,1744,-1.0878844141960144
31585,12306,6601,-0.60285804271697996
31586,12306,4636,-1.6795191764831543
31587,12306,4829,-2.2115509033203127
31588,12306,4169,-2.3995756626129152
31589,12306,5327,-0.9258126378059387
31590,12306,758,-2.4380186319351198
31591,12306,6720,-0.25416485071182249
31592,12306,1164,-3.2429368972778319
31593,12306,7089,-6.826039505004883
31594,12306,2091,-3.6821735382080076
31595,12306,2824,-5.4004626274108887
31596,12307,3273,-1.314836597442627
31597,12308,489,-2.6415842533111573
31598,12308,2303,1.317011547088623
31599,12308,969,-1.799014401435852
31600,12310,1248,-6.7265180587768558
31601,12311,748,-1.7011349201202393
31602,12311,5919,-2.7445034742355348
31603,12312,240,-0.39739254713058469
31604,12313,256,-0.3275765895843506
31605,12313,2838,0.70707123279571538
31606,12313,4636,-2.821306896209717
31607,12313,4785,-2.3718888759613037
31608,12313,4702,-0.46102480888366698
31609,12313,2614,-3.6354836463928222
31610,12313,1723,-2.5104871988296509
31611,12313,6921,-1.6355283498764037
31612,12313,3916,-1.7509694576263428
31613,12313,3182,-6.4872149467468265
31614,12313,1304,-5.2044955253601071
31615,12313,2464,-2.7067482471466064
31616,12313,5070,-4.2360285758972172
31617,12313,3893,-2.9775496482849122
31618,12313,5531,-2.6059920787811279
31619,12314,748,-2.800885486602783
31620,12314,7219,-3.12929744720459
31621,12315,5724,-0.28725812435150144
31622,12315,3892,-0.58014228343963625
31623,12315,664,-1.6291764497756958
31624,12316,5835,-0.46531527042388915
31625,12316,1976,2.1804608345031737
31626,12316,419,-0.46585745811462403
31627,12316,4113,-0.029624783992767335
31628,12317,2383,0.15902454853057862
31629,12317,2614,-1.0228833198547362
31630,12318,2066,3.5831908226013183
31631,12318,1957,2.820077085494995
31632,12319,2464,-3.4042974948883056
31633,12319,7229,0.86006214618682864
31634,12319,3064,-2.340840721130371
31635,12319,7486,-2.8139824867248535
31636,12319,1956,-3.5469440460205077
31637,12319,5176,-0.29197158813476565
31638,12319,4549,1.5054207801818849
31639,12323,6378,-1.3416995286941529
31640,12324,4607,-3.9885813713073732
31641,12324,748,-4.4961075305938722
31642,12326,4578,-4.501270055770874
31643,12327,2801,-1.5416110515594483
31644,12327,6867,-1.3107158303260804
31645,12327,3159,-0.80434632301330566
31646,12329,5551,-1.1008354663848876
31647,12329,7160,-1.9022472381591797
31648,12330,2561,-4.1226262569427492
31649,12330,2981,-2.9924696445465089
31650,12330,3577,-4.1935976028442381
31651,12330,5849,-0.61513204574584956
31652,12330,3032,0.8817466020584106
31653,12331,2923,-0.26599994897842405
31654,12331,2410,-5.8513291358947752
31655,12331,1340,-3.9010618209838865
31656,12331,3831,-0.31964688301086425
31657,12331,5919,-3.2477932929992677
31658,12331,3369,-1.0758590340614318
31659,12332,453,-0.98938953876495361
31660,12332,7015,-5.4922063827514647
31661,12333,7233,-0.012410277128219604
31662,12336,5362,-1.2951224803924561
31663,12339,2133,-5.1811996459960934
31664,12339,4214,-3.2334984779357909
31665,12340,4569,-4.6115236282348633
31666,12340,4569,-4.6115236282348633
31667,12340,1103,-1.0237771153450013
31668,12340,1103,-1.0237771153450013
31669,12340,4971,1.4648598194122315
31670,12342,4955,4.4397707939147946
31671,12342,6553,1.3026302933692933
31672,12344,6917,-0.78798696994781492
31673,12344,6390,-2.7437716007232664
31674,12344,3416,-0.31073713302612305
31675,12345,2303,2.1094188451766969
31676,12345,5928,-0.73826423883438108
31677,12345,5928,-0.73826423883438108
31678,12345,909,1.1049535632133485
31679,12345,170,-0.26134610176086426
31680,12345,2871,0.986883533000946
31681,12346,3873,-1.3678023755550384
31682,12346,5952,-0.51190021038055422
31683,12346,2465,-1.2210025191307068
31684,12346,1962,-4.6157379150390625
31685,12347,1902,-1.5781565666198731
31686,12347,2949,0.32935103178024294
31687,12347,4113,-0.22721552848815918
31688,12349,4927,-1.802815318107605
31689,12350,5860,0.80064015388488774
31690,12351,6769,-1.8196760177612306
31691,12351,6629,-3.0299370288848877
31692,12351,5212,1.588473129272461
31693,12351,1700,-1.0585531949996949
31694,12351,3074,-0.44187691211700442
31695,12351,2594,-3.6601795673370363
31696,12351,3641,-0.59575307369232178
31697,12351,1362,-2.7204388141632081
31698,12351,4277,-0.7305097818374634
31699,12351,747,-0.74174216985702512
31700,12351,252,0.34673928022384642
31701,12353,6921,-2.551765727996826
31702,12354,1886,0.39416952133178712
31703,12356,3670,-2.2283779382705688
31704,12356,3048,-5.4090664863586424
31705,12356,3418,-1.8629725456237793
31706,12357,5371,2.2034385681152342
31707,12357,3018,0.17005616426467896
31708,12359,5860,-2.4955440998077392
31709,12359,722,-2.5374536514282227
31710,12359,5872,-1.9873261451721191
31711,12359,1279,-2.8883868694305419
31712,12359,382,-4.1528775215148928
31713,12359,3504,-5.2396612167358398
31714,12359,1425,-5.8577263832092283
31715,12359,7126,-2.8179147720336912
31716,12359,6931,-1.4134387254714966
31717,12359,5230,-2.6898580074310301
31718,12359,6436,-3.5763873577117922
31719,12360,3368,-4.7809104442596437
31720,12361,4750,-7.1473904609680172
31721,12361,6778,-1.5348588466644286
31722,12361,6191,-1.1224134325981141
31723,12362,1953,2.3480221271514892
31724,12362,5414,-1.4555626630783081
31725,12362,4086,-0.82486101388931277
31726,12363,2438,-0.4352633595466614
31727,12363,6181,-0.70693889856338499
31728,12363,6921,-0.53955628871917727
31729,12363,2704,-1.840308666229248
31730,12363,4332,-0.46270925998687745
31731,12363,3451,0.21219615936279296
31732,12364,7136,1.3171286821365356
31733,12364,2465,-2.6391988754272462
31734,12364,6291,1.7938185930252075
31735,12365,6553,-3.0338805198669432
31736,12365,5553,-2.3161041498184205
31737,12366,5239,2.2475992679595946
31738,12366,1792,2.7885755062103272
31739,12366,4077,1.7631191849708556
31740,12366,6884,1.0413749098777771
31741,12366,4650,2.7183119535446165
31742,12366,232,2.889950466156006
31743,12366,6608,2.453254795074463
31744,12366,6769,2.0607932567596436
31745,12366,1956,-0.86656826734542847
31746,12366,3600,3.2369215488433838
31747,12366,2383,3.0436335802078247
31748,12366,605,0.96256740093231197
31749,12368,45,2.0138827800750732
31750,12370,5561,-0.59362554550170898
31751,12370,5809,-0.50056837797164921
31752,12370,145,2.0691673040390013
31753,12373,7320,1.5664760231971742
31754,12374,2506,-1.9113126516342163
31755,12375,3936,0.35874288082122802
31756,12375,193,0.56357517242431643
31757,12375,6975,0.25270409584045411
31758,12375,5522,0.77056727409362791
31759,12375,4130,2.2019225120544434
31760,12376,2303,-0.85208487510681152
31761,12376,597,1.7647114753723145
31762,12376,53,0.012527036666870116
31763,12376,5522,0.73787831068038945
31764,12378,4214,-0.34029803276062009
31765,12379,5567,2.2685952663421629
31766,12380,1045,-2.2981890439987183
31767,12380,4402,-2.2301696300506593
31768,12380,5920,-4.1368983268737791
31769,12381,4814,2.8924624681472779
31770,12381,1539,3.4429260253906251
31771,12381,5335,1.5314496755599976
31772,12382,3955,1.8681681632995606
31773,12383,843,-1.0108868479728699
31774,12383,256,-3.1943703651428224
31775,12383,1083,-1.6086872339248657
31776,12383,7314,-0.80620918273925779
31777,12383,655,-2.0704424619674682
31778,12383,6791,-1.394205105304718
31779,12384,1744,1.5284281373023987
31780,12384,821,0.71621589660644536
31781,12384,605,-0.46505885124206542
31782,12384,5274,3.3686477661132814
31783,12387,5013,-0.28430659770965577
31784,12388,1937,-0.94602330923080447
31785,12388,4439,1.368784213066101
31786,12388,2383,0.48748362064361572
31787,12388,6450,0.64492340087890621
31788,12391,1677,-0.18852610588073732
31789,12391,705,-1.7334730148315429
